,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
814917,1592,1183,2,974735202,M,35,7,50111,"English Patient, The (1996)",Drama|Romance|War,False
852410,4736,1620,3,963298635,M,18,20,91505,Kiss the Girls (1997),Crime|Drama|Thriller,False
529683,2624,2015,4,973640666,F,35,0,44313,"Absent Minded Professor, The (1961)",Children's|Comedy|Fantasy,False
613660,506,2961,5,976208215,M,25,16,55103-1006,"Story of Us, The (1999)",Comedy|Drama,False
332136,2383,3524,4,974325095,F,25,14,95125,Arthur (1981),Comedy|Romance,False
693260,3990,2648,4,965595558,M,25,16,17350,Frankenstein (1931),Horror,False
720921,2792,799,3,973522393,M,18,4,02452,"Frighteners, The (1996)",Comedy|Horror,False
69354,3340,2916,4,968585731,M,45,16,48097,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,False
304759,4562,2395,4,967429585,M,35,10,94133,Rushmore (1998),Comedy,False
134201,1969,1198,4,974686613,F,25,3,92116,Raiders of the Lost Ark (1981),Action|Adventure,False
254848,3328,377,5,968014113,M,56,19,91790-1161,Speed (1994),Action|Romance|Thriller,False
77015,2820,3578,3,1003972277,F,35,0,02138,Gladiator (2000),Action|Drama,False
239822,828,2700,5,975370383,M,18,4,70817,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,False
742830,157,1958,2,977250092,M,35,16,12866,Terms of Endearment (1983),Comedy|Drama,False
223549,3018,2947,4,980978776,M,35,0,45242,Goldfinger (1964),Action,False
425380,40,1254,4,978039557,M,45,0,10543,"Treasure of the Sierra Madre, The (1948)",Adventure,False
593207,3202,3798,4,968573206,F,18,4,24060,What Lies Beneath (2000),Thriller,False
18834,5256,2687,3,961272884,M,25,16,30269,Tarzan (1999),Animation|Children's,False
428890,5424,3363,4,995069123,F,35,2,80012,American Graffiti (1973),Comedy|Drama,False
394369,1033,3298,4,977427585,M,25,5,60076,Boiler Room (2000),Drama,False
756437,5600,2144,5,959463499,F,45,0,12833-2000,Sixteen Candles (1984),Comedy,False
561205,5661,246,4,958778739,F,25,15,03255,Hoop Dreams (1994),Documentary,False
800918,4761,1208,5,963100452,M,18,15,21042,Apocalypse Now (1979),Drama|War,False
566233,1057,788,3,974952440,M,45,17,73069,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,False
765131,2173,3506,2,974610911,M,50,13,87502,North Dallas Forty (1979),Comedy|Drama,False
797300,274,3683,5,976594489,M,18,4,55455,Blood Simple (1984),Drama|Film-Noir,False
760784,5561,468,1,959375424,F,25,3,74075,"Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)",Comedy|Romance,False
893593,2918,3285,1,1011906356,M,25,12,98112,"Beach, The (2000)",Adventure|Drama,False
968445,1334,1581,2,974775451,M,50,7,10805,Out to Sea (1997),Comedy,False
109348,3985,2858,2,965613853,M,45,16,01880,American Beauty (1999),Comedy|Drama,False
848089,1727,3142,4,974787277,M,35,16,50317,U2: Rattle and Hum (1988),Documentary|Musical,False
624653,1904,2856,2,974758846,M,18,1,30115,I Saw What You Did (1965),Thriller,False
640643,1820,3300,3,974697453,M,25,20,50265,Pitch Black (2000),Action|Sci-Fi,False
339888,3860,266,4,965860869,M,45,17,44129,Legends of the Fall (1994),Drama|Romance|War|Western,False
317649,1776,32,5,974870507,M,25,0,45801,Twelve Monkeys (1995),Drama|Sci-Fi,False
658213,5501,2143,2,959797962,M,25,2,33334,Legend (1985),Adventure|Fantasy|Romance,False
76013,5885,1213,5,957488773,M,25,1,96930,GoodFellas (1990),Crime|Drama,False
865633,193,1914,4,1035343497,F,45,15,44106,Smoke Signals (1998),Comedy|Drama,False
998490,3391,394,5,970071675,M,18,4,48135,Coldblooded (1995),Action,False
973720,4001,3262,2,965583199,F,25,1,01860,Twin Peaks: Fire Walk with Me (1992),Drama|Mystery,False
853713,2201,3519,4,974604989,M,56,20,46804,Force 10 from Navarone (1978),Action|War,False
520767,1803,2948,4,974698240,M,25,2,50021,From Russia with Love (1963),Action,False
387238,201,1810,4,976979410,F,35,2,55117,Primary Colors (1998),Drama,False
929584,4140,502,1,965349279,M,25,0,32112,"Next Karate Kid, The (1994)",Action|Children's,False
599737,2100,832,4,974670427,F,25,0,24017,Ransom (1996),Drama|Thriller,False
329744,5887,3072,4,957484835,F,35,20,61821,Moonstruck (1987),Comedy,False
701000,3430,2502,3,973918293,F,45,1,15208,Office Space (1999),Comedy|Romance,False
377050,129,1589,5,977435162,M,25,11,20164,Cop Land (1997),Crime|Drama|Mystery,False
726195,1516,473,2,976293516,F,25,12,53154,In the Army Now (1994),Comedy|War,False
919730,4940,3738,2,1022013801,F,50,11,94102,"Sugarland Express, The (1974)",Drama,False
424967,4167,1252,5,965335241,M,25,20,22032,Chinatown (1974),Film-Noir|Mystery|Thriller,False
439292,4886,2640,2,962743765,F,35,17,92509,Superman (1978),Action|Adventure|Sci-Fi,False
700415,5615,1994,4,959307328,M,35,7,07028,Poltergeist (1982),Horror|Thriller,False
60754,193,3068,3,1025569327,F,45,15,44106,"Verdict, The (1982)",Drama,False
860060,352,2034,4,976325425,M,18,4,60115,"Black Hole, The (1979)",Sci-Fi,False
285048,3734,2959,5,966193944,M,18,4,77840,Fight Club (1999),Drama,False
276462,1297,2159,4,975103967,M,25,7,92109,Henry: Portrait of a Serial Killer (1990),Crime|Horror,False
140856,1010,2571,5,975227955,M,25,0,10310,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
827918,2124,3760,5,974653261,M,25,0,12306,"Kentucky Fried Movie, The (1977)",Comedy,False
800538,3017,1208,4,970547210,F,35,9,85255,Apocalypse Now (1979),Drama|War,False
657730,3217,168,4,968776955,F,35,0,92630,First Knight (1995),Action|Adventure|Drama|Romance,False
925162,4680,2439,2,963682814,M,35,0,04473,Affliction (1997),Drama,False
755613,3760,303,4,966098140,M,50,0,55128,"Quick and the Dead, The (1995)",Action|Adventure|Western,False
185476,3759,1394,4,966094258,M,35,6,54751,Raising Arizona (1987),Comedy,False
751415,1395,125,5,975006103,M,25,2,07026,Flirting With Disaster (1996),Comedy,False
689787,4746,1258,4,963246048,M,50,1,19087-3622,"Shining, The (1980)",Horror,False
870660,4451,2468,1,965088793,M,25,14,30101,Jumpin' Jack Flash (1986),Action|Comedy|Romance|Thriller,False
211972,5087,1136,3,962397082,F,25,6,19102,Monty Python and the Holy Grail (1974),Comedy,False
466548,4016,2096,4,965530118,M,50,0,33901,Sleeping Beauty (1959),Animation|Children's|Musical,False
588267,528,3033,4,980042569,F,18,17,83843,Spaceballs (1987),Comedy|Sci-Fi,False
19681,1440,3105,2,974758258,M,35,12,94520,Awakenings (1990),Drama,False
893925,3539,148,3,966932408,F,25,4,77006,"Awfully Big Adventure, An (1995)",Drama,False
329179,2454,3072,2,976900577,M,18,0,97005,Moonstruck (1987),Comedy,False
433224,714,153,3,975689304,M,18,4,76013,Batman Forever (1995),Action|Adventure|Comedy|Crime,False
75795,5092,1213,4,962388095,M,56,14,18954,GoodFellas (1990),Crime|Drama,False
440145,2756,592,4,973193054,M,18,4,97331,Batman (1989),Action|Adventure|Crime|Drama,False
224500,1472,1240,3,974767693,M,25,7,90248,"Terminator, The (1984)",Action|Sci-Fi|Thriller,False
373329,204,105,2,978039553,M,25,7,92123,"Bridges of Madison County, The (1995)",Drama|Romance,False
830352,4560,1231,5,964650487,M,25,0,69301,"Right Stuff, The (1983)",Drama,False
730902,5911,1249,4,957479886,F,25,17,80301,Nikita (La Femme Nikita) (1990),Thriller,False
362340,1370,2712,2,974769060,M,35,2,92821,Eyes Wide Shut (1999),Drama,False
98503,5956,110,2,957077178,F,18,4,02142,Braveheart (1995),Action|Drama|War,False
726152,5888,2374,3,957795258,M,25,20,64114,Gung Ho (1986),Comedy|Drama,False
379033,5034,337,4,962559754,F,25,15,62901,What's Eating Gilbert Grape (1993),Drama,False
632697,3824,3032,2,970245834,M,25,17,32308,"Omega Man, The (1971)",Sci-Fi,False
251808,4832,50,5,962899262,M,25,14,17857,"Usual Suspects, The (1995)",Crime|Thriller,False
187083,4375,104,4,966685635,F,25,5,40241,Happy Gilmore (1996),Comedy,False
512663,5136,1200,5,962094529,M,25,12,91106,Aliens (1986),Action|Sci-Fi|Thriller|War,False
783011,3020,3152,4,970512152,F,35,7,60302,"Last Picture Show, The (1971)",Drama,False
585068,4156,1587,4,965341205,M,56,20,95123,Conan the Barbarian (1982),Action|Adventure,False
35852,3963,588,5,1018672894,M,50,20,30030,Aladdin (1992),Animation|Children's|Comedy|Musical,False
587429,1073,2572,3,974940049,F,25,6,72211,10 Things I Hate About You (1999),Comedy|Romance,False
985201,4169,3496,3,971580483,M,50,0,66048,Madame Sousatzka (1988),Drama,False
185132,2446,1394,4,974215827,M,18,7,10038,Raising Arizona (1987),Comedy,False
699984,2457,1994,3,974180265,M,25,0,60656,Poltergeist (1982),Horror|Thriller,False
944875,268,1515,3,976648813,F,18,12,29708,Volcano (1997),Drama|Thriller,False
580548,4473,3494,2,965076424,M,35,1,94121,True Grit (1969),Adventure|Western,False
717683,3180,2249,2,968801886,M,25,14,07430,My Blue Heaven (1990),Comedy,False
682930,5256,485,2,961271592,M,25,16,30269,Last Action Hero (1993),Action|Comedy,False
605647,940,2840,2,975175866,M,1,10,76240,Stigmata (1999),Thriller,False
763444,4785,3426,4,963006492,F,25,14,55104,Jungle Fever (1991),Drama|Romance,False
301492,4389,1732,2,965164774,M,25,4,48072,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller,False
3789,3540,3408,4,967573233,M,18,17,57106,Erin Brockovich (2000),Drama,False
871513,3007,1969,1,970540241,M,35,0,33174,"Nightmare on Elm Street Part 2: Freddy's Revenge, A (1985)",Horror,False
388167,229,1673,3,976822926,M,18,10,04576,Boogie Nights (1997),Drama,False
548934,1343,1234,5,975803097,M,35,14,91324,"Sting, The (1973)",Comedy|Crime,False
450639,3317,316,4,967932921,M,25,4,78705,Stargate (1994),Action|Adventure|Sci-Fi,False
46471,4514,2692,5,965266886,M,18,3,48604,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,False
596532,3778,748,3,966035648,M,25,0,61832,"Arrival, The (1996)",Action|Sci-Fi|Thriller,False
958057,1421,1900,5,974847296,F,1,10,53704,"Children of Heaven, The (Bacheha-Ye Aseman) (1997)",Drama,False
446431,2137,671,4,974641728,F,1,10,00681,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi,False
484081,816,924,4,975388444,M,45,0,92108,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,False
616506,2157,1805,4,974621594,F,18,3,45244,Wild Things (1998),Crime|Drama|Mystery|Thriller,False
69296,3162,2916,2,968858949,M,25,1,08854-3115,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,False
129502,2376,1196,4,974333604,M,25,1,13210,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
10211,5734,2804,4,976316252,F,25,14,10022,"Christmas Story, A (1983)",Comedy|Drama,False
463011,5570,3039,4,959308575,M,25,1,07666,Trading Places (1983),Comedy,False
346576,1698,1380,4,974770560,M,35,2,97214,Grease (1978),Comedy|Musical|Romance,False
10305,173,594,5,1009653201,M,25,0,45237,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical,False
389276,157,1678,3,977248264,M,35,16,12866,"Joy Luck Club, The (1993)",Drama,False
517861,3526,3675,3,967610792,M,35,2,62263-3004,White Christmas (1954),Musical,False
678456,5256,2953,1,961298204,M,25,16,30269,Home Alone 2: Lost in New York (1992),Children's|Comedy,False
731517,1242,1189,5,974834830,F,35,0,10014,"Thin Blue Line, The (1988)",Documentary,False
357363,1941,508,5,974954491,M,35,17,94550,Philadelphia (1993),Drama,False
986312,1185,3343,3,974852068,F,35,1,97374,And God Created Woman (1988),Comedy|Drama|Romance,False
377728,1696,2023,5,974761161,M,35,7,95765,"Godfather: Part III, The (1990)",Action|Crime|Drama,False
225731,5035,1240,3,962552292,F,25,17,19810,"Terminator, The (1984)",Action|Sci-Fi|Thriller,False
104977,2126,1690,4,974644726,M,56,14,02632,Alien: Resurrection (1997),Action|Horror|Sci-Fi,False
253919,5663,3081,4,959567058,F,35,20,75093,Sleepy Hollow (1999),Horror|Romance,False
226904,2663,2987,3,973800454,F,25,4,02215,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,False
605657,1088,2840,4,1023164489,F,1,10,98103,Stigmata (1999),Thriller,False
485042,4221,924,5,965317201,M,35,4,53818,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,False
717651,2063,2249,4,974664574,M,25,4,43138,My Blue Heaven (1990),Comedy,False
621126,3056,2713,2,970123785,M,25,18,10309,Lake Placid (1999),Horror|Thriller,False
436630,550,1409,3,976167505,M,45,8,21559,Michael (1996),Comedy|Romance,False
195836,904,1580,3,975209657,M,35,20,92308,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,False
698875,3051,3082,3,970295964,M,18,17,94063,"World Is Not Enough, The (1999)",Action|Thriller,False
510909,4535,2001,4,964721755,M,18,19,17517,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama,False
860478,1135,2986,3,974880636,M,50,13,98201,Robocop 2 (1990),Action|Crime|Sci-Fi,False
554186,2562,2046,4,973981974,M,18,0,98021,Flight of the Navigator (1986),Adventure|Children's|Sci-Fi,False
188090,1266,3868,4,978579026,M,25,4,18104,"Naked Gun: From the Files of Police Squad!, The (1988)",Comedy,False
243670,1211,1617,5,975358663,M,18,4,10027,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,False
359687,1298,1476,4,974841730,M,35,6,33615,Private Parts (1997),Comedy|Drama,False
352980,3182,1221,5,968769861,M,25,12,12866,"Godfather: Part II, The (1974)",Action|Crime|Drama,False
652303,4317,2985,4,965253704,F,35,14,60202,Robocop (1987),Action|Crime|Sci-Fi,False
96100,20,110,5,978143508,M,25,14,55113,Braveheart (1995),Action|Drama|War,False
823519,3754,3204,4,966118771,M,56,7,94612,"Boys from Brazil, The (1978)",Thriller,False
585088,4287,1587,4,965277805,M,25,7,35244,Conan the Barbarian (1982),Action|Adventure,False
696902,3368,420,1,1029632321,M,25,14,55435,Beverly Hills Cop III (1994),Action|Comedy,False
277406,757,3176,3,975453201,M,25,12,97401,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,False
307973,428,1884,4,976260688,F,18,4,55455,Fear and Loathing in Las Vegas (1998),Comedy|Drama,False
130104,3605,1196,5,966613017,M,18,12,60640,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
167073,4748,3451,5,963273061,M,45,16,60302,Guess Who's Coming to Dinner (1967),Comedy|Drama,False
553804,3418,2043,2,967686761,F,18,3,22305,Darby O'Gill and the Little People (1959),Adventure|Children's|Fantasy,False
885225,3125,3861,4,1007401353,M,25,7,10025,"Replacements, The (2000)",Comedy,False
492127,1496,1967,3,974752540,M,25,17,94108,Labyrinth (1986),Adventure|Children's|Fantasy,False
858726,5113,880,1,971966701,M,25,0,55408,"Island of Dr. Moreau, The (1996)",Sci-Fi|Thriller,False
585168,5090,1587,5,962390007,F,35,19,75069,Conan the Barbarian (1982),Action|Adventure,False
963357,4006,1667,3,965552008,M,1,7,48038,Mad City (1997),Action|Drama,False
372848,242,3173,2,977268771,F,18,4,53706,Any Given Sunday (1999),Drama,False
376433,5165,111,5,961903977,M,35,6,91103,Taxi Driver (1976),Drama|Thriller,False
885511,3192,3616,2,968644295,M,18,4,02912,Loser (2000),Comedy|Romance,False
20189,26,2797,3,978143298,M,25,7,23112,Big (1988),Comedy|Fantasy,False
429167,1546,586,2,974820243,M,25,4,22903,Home Alone (1990),Children's|Comedy,False
158909,300,349,3,976507384,M,25,7,78664,Clear and Present Danger (1994),Action|Adventure|Thriller,False
582026,3349,1479,5,967750697,F,18,4,92054,"Saint, The (1997)",Action|Romance|Thriller,False
247496,5026,224,4,962580447,M,25,17,92584,Don Juan DeMarco (1995),Comedy|Drama|Romance,False
617400,3769,2391,5,966057499,M,25,15,02446,"Simple Plan, A (1998)",Crime|Thriller,False
116940,839,480,5,975359631,M,25,0,98103,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
808075,5446,3462,3,959971799,F,50,1,65203,Modern Times (1936),Comedy,False
523336,4360,3247,2,965189935,F,25,9,98001,Sister Act (1992),Comedy|Crime,False
704899,3646,1219,4,966468615,M,35,20,98106,Psycho (1960),Horror|Thriller,False
542233,1599,2530,4,974825624,M,25,0,92646,Beneath the Planet of the Apes (1970),Action|Sci-Fi,False
70157,5699,2916,3,958588305,M,35,15,94706,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,False
484567,2559,924,4,973989129,M,18,10,53207,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,False
596859,1606,2724,4,974736242,F,35,3,55405,Runaway Bride (1999),Comedy|Romance,False
938653,594,1605,3,975899673,F,56,13,60076,Excess Baggage (1997),Adventure|Romance,False
679855,1605,2450,2,975383860,F,18,0,28270,Howard the Duck (1986),Adventure|Children's|Sci-Fi,False
451877,2540,248,4,974048051,F,45,6,42420,Houseguest (1994),Comedy,False
951435,1676,742,2,974710138,M,18,4,91301,Thinner (1996),Horror|Thriller,False
358345,1422,3500,3,976124646,M,35,17,55934,Mr. Saturday Night (1992),Comedy|Drama,False
164822,5592,1527,3,959266478,M,25,1,53706,"Fifth Element, The (1997)",Action|Sci-Fi,False
658278,329,2145,2,981750335,M,35,7,02115,Pretty in Pink (1986),Comedy|Drama|Romance,False
534933,3745,543,2,966141593,F,25,9,49442,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller,False
207087,2456,2617,4,974180111,M,25,5,48103,"Mummy, The (1999)",Action|Adventure|Horror|Thriller,False
99646,2304,2490,4,974495164,M,45,12,94103,Payback (1999),Action|Thriller,False
540047,5788,1220,4,958107383,M,25,0,92646,"Blues Brothers, The (1980)",Action|Comedy|Musical,False
591080,3780,1982,3,966030208,M,1,0,46979,Halloween (1978),Horror,False
723872,1776,3660,2,974702775,M,25,0,45801,Puppet Master (1989),Horror|Sci-Fi|Thriller,False
127637,3205,590,5,968565533,F,35,16,80304,Dances with Wolves (1990),Adventure|Drama|Western,False
648572,4279,2613,2,965284344,M,25,16,43215,Night of the Comet (1984),Action|Horror|Sci-Fi,False
752524,5269,2973,4,961168232,M,18,0,37211,Crimes and Misdemeanors (1989),Comedy,False
547137,2774,2105,3,973098146,M,25,1,92103,Tron (1982),Action|Adventure|Fantasy|Sci-Fi,False
43298,4915,1,5,962676444,M,25,12,91423,Toy Story (1995),Animation|Children's|Comedy,False
448462,4661,1927,4,963866911,M,45,15,85255,All Quiet on the Western Front (1930),War,False
339833,3423,266,4,967360027,M,25,7,84088,Legends of the Fall (1994),Drama|Romance|War|Western,False
723938,4114,3660,3,965363645,M,35,14,48187,Puppet Master (1989),Horror|Sci-Fi|Thriller,False
624255,2507,2761,5,974355227,M,25,4,94107,"Iron Giant, The (1999)",Animation|Children's,False
579809,4303,10,3,965268461,M,25,2,91910,GoldenEye (1995),Action|Adventure|Thriller,False
90457,4531,3147,5,964741635,M,18,4,85701,"Green Mile, The (1999)",Drama|Thriller,False
929091,1449,1592,3,975437226,M,35,20,17112,Air Bud (1997),Children's|Comedy,False
462437,1546,3039,4,974821907,M,25,4,22903,Trading Places (1983),Comedy,False
557790,5596,2710,4,959653969,M,35,12,22201,"Blair Witch Project, The (1999)",Horror,False
935648,2251,2347,4,974600309,M,35,14,60626,"Pope of Greenwich Village, The (1984)",Action,False
326944,3243,1030,2,968338740,M,25,12,98117,Pete's Dragon (1977),Adventure|Animation|Children's|Musical,False
343413,4962,912,5,963094255,M,25,6,55439,Casablanca (1942),Drama|Romance|War,False
894015,1399,1769,3,974766055,M,18,17,10804,"Replacement Killers, The (1998)",Action|Thriller,False
449467,4507,2657,3,964983426,M,18,4,61820,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,False
14434,223,2918,3,976903734,M,25,17,28262,Ferris Bueller's Day Off (1986),Comedy,False
19377,4786,2018,5,963008579,M,45,6,22630,Bambi (1942),Animation|Children's,False
961357,4921,2360,5,962671030,F,25,15,92507,"Celebration, The (Festen) (1998)",Drama,False
51415,550,1207,5,976168541,M,45,8,21559,To Kill a Mockingbird (1962),Drama,False
528229,5289,2011,3,961083854,M,45,2,94102,Back to the Future Part II (1989),Comedy|Sci-Fi,False
891689,1958,2517,3,1026485748,F,25,1,17055,Christine (1983),Horror,False
959779,2179,3579,3,974608392,F,25,0,28304,I Dreamed of Africa (2000),Drama,False
110198,5524,2858,3,959639664,F,1,10,26505,American Beauty (1999),Comedy|Drama,False
176620,4470,1968,5,965066859,M,35,12,15089,"Breakfast Club, The (1985)",Comedy|Drama,False
60078,5281,1246,5,961100240,M,25,2,90210,Dead Poets Society (1989),Drama,False
852132,817,1620,4,975390154,M,18,4,41076,Kiss the Girls (1997),Crime|Drama|Thriller,False
43912,934,1961,5,975183481,F,35,7,97401,Rain Man (1988),Drama,False
647592,4177,2533,3,965337431,M,35,17,90680,Escape from the Planet of the Apes (1971),Action|Sci-Fi,False
469539,1647,333,4,1027846977,M,18,18,98118,Tommy Boy (1995),Comedy,False
564824,1279,764,3,974795244,M,35,1,98502,Heavy (1995),Drama|Romance,False
43413,5239,1,4,961444005,M,35,7,07043,Toy Story (1995),Animation|Children's|Comedy,False
460049,5490,329,3,959816112,M,45,17,80907,Star Trek: Generations (1994),Action|Adventure|Sci-Fi,False
390059,5598,1027,4,959216561,M,18,4,27607,Robin Hood: Prince of Thieves (1991),Drama,False
820755,3118,1299,4,969402594,M,25,0,77025,"Killing Fields, The (1984)",Drama|War,False
60626,4779,1357,4,963017027,M,45,3,04011,Shine (1996),Drama|Romance,False
289778,3054,1729,4,970616282,M,18,4,44056,Jackie Brown (1997),Crime|Drama,False
75558,4194,1213,5,965323964,M,18,4,60637,GoodFellas (1990),Crime|Drama,False
282523,3889,2599,5,965799201,M,45,6,66203,Election (1999),Comedy,False
58580,4141,608,5,965349059,M,35,17,95014,Fargo (1996),Crime|Drama|Thriller,False
204900,4774,1304,5,980123682,M,45,14,07458,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,False
240303,2966,2700,5,971121198,F,25,4,48104,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,False
596626,5219,748,2,961543140,M,18,4,94706,"Arrival, The (1996)",Action|Sci-Fi|Thriller,False
396031,5689,805,4,961988496,M,25,0,84119,"Time to Kill, A (1996)",Drama,False
904953,2880,1228,4,989098294,M,18,12,55405,Raging Bull (1980),Drama,False
179082,3558,356,5,966803878,M,18,17,66044,Forrest Gump (1994),Comedy|Romance|War,False
323372,3756,36,4,966096590,M,18,12,53188,Dead Man Walking (1995),Drama,False
523300,4040,3247,2,965505154,M,25,20,75006,Sister Act (1992),Comedy|Crime,False
767545,5678,3441,2,958626073,M,35,17,98103,Red Dawn (1984),Action|War,False
59474,873,1246,4,975341796,M,56,6,19027,Dead Poets Society (1989),Drama,False
671891,3651,2404,1,966462674,M,25,14,98103,Rambo III (1988),Action|War,False
728872,877,3917,4,975273527,M,25,0,90631,Hellraiser (1987),Horror,False
597004,3023,2724,3,970471901,F,25,7,92108,Runaway Bride (1999),Comedy|Romance,False
535026,4446,543,4,965091512,M,18,18,60435,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller,False
482579,5896,2252,2,957459335,M,25,0,60657,Hero (1992),Comedy|Drama,False
90480,4652,3147,3,963950780,F,25,7,94115,"Green Mile, The (1999)",Drama|Thriller,False
40658,1326,150,3,974777320,F,25,0,98115,Apollo 13 (1995),Drama,False
907038,2750,2891,5,973200221,F,25,15,91360,"Happy, Texas (1999)",Comedy,False
493497,176,2407,4,977099432,F,18,3,55016,Cocoon (1985),Comedy|Sci-Fi,False
285152,4213,2959,1,965318438,M,35,7,63125,Fight Club (1999),Drama,False
149718,1497,1954,4,974750523,M,50,5,80220,Rocky (1976),Action|Drama,False
414051,1333,3623,2,974777966,M,25,17,06460,Mission: Impossible 2 (2000),Action|Thriller,False
438841,2691,2640,5,976390619,M,18,4,06459,Superman (1978),Action|Adventure|Sci-Fi,False
576279,169,3785,3,977200988,M,25,7,55439,Scary Movie (2000),Comedy|Horror,False
84214,3416,1610,4,967401507,M,25,12,20850,"Hunt for Red October, The (1990)",Action|Thriller,False
741375,3768,196,2,966068330,M,25,4,86314,Species (1995),Horror|Sci-Fi,False
46226,2974,2692,5,971030908,M,18,4,48105,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,False
442764,4582,2140,4,975515816,F,25,0,55408,"Dark Crystal, The (1982)",Children's|Fantasy|Sci-Fi,False
904004,5893,2788,3,957463554,M,25,7,02139,And Now for Something Completely Different (1971),Comedy,False
758166,664,2915,4,975992957,M,35,18,74601,Risky Business (1983),Comedy,False
25632,5556,1270,1,959442446,M,45,6,92103,Back to the Future (1985),Comedy|Sci-Fi,False
160747,2599,457,5,973794085,M,25,12,53154,"Fugitive, The (1993)",Action|Thriller,False
958627,2825,2925,5,972610041,F,25,20,94014,"Conformist, The (Il Conformista) (1970)",Drama,False
500299,4541,2424,2,964673779,M,1,10,55427,You've Got Mail (1998),Comedy|Romance,False
612370,1237,1645,4,974833089,M,18,4,32720,"Devil's Advocate, The (1997)",Crime|Horror|Mystery|Thriller,False
349668,5634,1997,1,959011002,M,25,14,55406,"Exorcist, The (1973)",Horror,False
960149,2857,548,3,972507039,M,25,0,10469,Terminal Velocity (1994),Action,False
903924,4942,2788,5,962643752,M,45,12,40515,And Now for Something Completely Different (1971),Comedy,False
984462,1285,3048,1,975459108,M,35,4,98125,Under the Rainbow (1981),Comedy,False
775061,4041,276,3,965714252,M,18,3,48005,Milk Money (1994),Comedy|Romance,False
699388,5705,3082,3,958544312,F,18,4,90024,"World Is Not Enough, The (1999)",Action|Thriller,False
553639,2015,3928,2,974674506,M,18,4,01003,Abbott and Costello Meet Frankenstein (1948),Comedy|Horror,False
455189,4765,750,4,1012020484,F,35,16,03301,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,False
275440,2679,3020,3,973439549,F,18,4,02143,Falling Down (1993),Action|Drama,False
612755,3927,1645,4,965710606,F,25,16,67846,"Devil's Advocate, The (1997)",Crime|Horror|Mystery|Thriller,False
245114,5018,1617,4,962589723,F,56,12,90290,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,False
237038,3014,509,2,970709004,M,35,7,06430,"Piano, The (1993)",Drama|Romance,False
396963,727,300,4,1007600120,M,35,11,94061,Quiz Show (1994),Drama,False
709292,5749,145,1,962844902,M,25,2,94117,Bad Boys (1995),Action,False
788625,4732,3686,4,963637511,M,25,14,24450,Flatliners (1990),Thriller,False
797459,1712,3683,3,980384934,M,25,0,73003,Blood Simple (1984),Drama|Film-Noir,False
143837,4388,1917,4,965218058,M,45,3,75074,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller,False
10889,4898,594,4,962798682,M,25,1,27713,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical,False
603755,1938,1608,3,974695965,F,25,2,91351,Air Force One (1997),Action|Thriller,False
973169,195,2513,4,985655228,M,25,12,10458,Pet Sematary (1989),Horror,False
282459,3664,2599,2,966402928,F,35,1,94043,Election (1999),Comedy,False
115154,1648,1084,3,974712433,M,50,14,85202,Bonnie and Clyde (1967),Crime|Drama,False
981857,528,27,3,980039160,F,18,17,83843,Now and Then (1995),Drama,False
403423,3261,1356,2,968936640,M,45,20,87505,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi,False
917844,3292,3529,5,968212599,F,50,6,79410,"Postman Always Rings Twice, The (1981)",Crime|Thriller,False
